,Predicted,Target,Sentence_n,Attention_weights,Fold,Time,Config_name,DATASETS_PATH,WORD_EMBEDDINGS_PATH,ALL_PREPROCESSED_DATA_PATH,WORD_EMBEDDINGS,EYE_TRACKING,EYE_TRACKING_FORMAT,NORMALIZE_ET,EEG_SIGNAL,EEG_SIGNAL_FORMAT,EEG_TO_PIC,NORMALIZE_EEG,SENTENCE_LEVEL,SUBJECTS,JOIN_SUBJECTS_METHOD,BINARY_CLASSIFICATION,BINARY_FORMAT,LSTM_UNITS,HIDDEN_LAYER_UNITS,USE_NORMALIZATION_LAYER,ATTENTION_EMBEDDING,INITIAL_LR,HALVE_LR_EVERY_PASSES,L2_REG_LAMBDA,L1_REG_LAMBDA,DROPOUT_KEEP_PROB,BATCH_SIZE,NUM_EPOCHS,EVALUATE_EVERY,NUMBER_OF_CV_SPLITS,PER_PROCESS_GPU_FRACTION,TF_DEVICE,RESULTS_FILE_PATH,VERBOSE
0,2,2,205,"[[14, 60, 37, 69, 33, 44, 34, 127, 81, 151, 120, 68, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [49, 173, 138, 187, 17, 57, 101, 101, 82, 30, 15, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
1,2,1,366,"[[8, 7, 14, 23, 18, 47, 36, 44, 76, 83, 48, 53, 79, 52, 68, 31, 50, 30, 33, 14, 19, 22, 22, 29, 16, 27, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [12, 31, 103, 25, 66, 94, 63, 48, 51, 39, 59, 39, 29, 37, 14, 11, 61, 4, 24, 6, 31, 47, 21, 14, 33, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
2,1,0,379,"[[9, 7, 12, 24, 12, 22, 45, 35, 67, 64, 63, 41, 62, 40, 22, 21, 25, 52, 106, 62, 61, 50, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [33, 55, 17, 19, 25, 59, 43, 40, 56, 43, 47, 29, 36, 35, 56, 100, 80, 68, 27, 16, 29, 42, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
3,0,0,119,"[[11, 10, 12, 18, 21, 26, 31, 28, 40, 50, 65, 53, 53, 54, 34, 37, 56, 42, 57, 26, 57, 48, 29, 26, 28, 16, 17, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 17, 24, 42, 19, 6, 9, 44, 7, 24, 31, 28, 27, 16, 53, 10, 37, 51, 34, 78, 26, 50, 66, 112, 65, 14, 36, 21, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
4,1,0,43,"[[18, 73, 71, 121, 130, 312, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [323, 192, 90, 92, 113, 56, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
5,1,0,6,"[[10, 25, 80, 53, 54, 30, 18, 25, 34, 41, 145, 62, 63, 48, 107, 53, 51, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [19, 71, 35, 17, 23, 32, 27, 48, 70, 113, 56, 118, 83, 80, 48, 17, 79, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
6,2,2,26,"[[18, 50, 60, 48, 155, 96, 208, 146, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [87, 128, 76, 321, 170, 11, 77, 57, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
7,1,1,24,"[[66, 41, 71, 137, 346, 115, 101, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [38, 41, 48, 193, 122, 452, 58, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
8,0,0,111,"[[25, 49, 37, 74, 61, 96, 111, 126, 132, 185, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [99, 23, 89, 121, 70, 115, 123, 51, 213, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
9,1,0,78,"[[14, 23, 30, 32, 20, 67, 163, 52, 61, 175, 133, 72, 120, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [62, 113, 77, 72, 19, 80, 88, 13, 106, 34, 75, 66, 139, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
